full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
67.0,8.0,3.0,2.0,3.86599482,5.177665843,1.654524617,0.37604508,9433909.0,69.0,393.0,152.0,2.80121431,1962.0,3.0,4.0,62.0,17685383.0,61208.0,55.7792515,37.4683675,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043,21.0,0.686567164179,0.119402985075,1345.28992908,0.189886851981,0.0,0.0,0.26946114341,0.0101868185596,2014.0,11.0,2.0,94.0,11.0,10100000.0,10423416.5715,-323416.571544,3.08358182202
72.0,13.0,2.0,3.0,21.64127957,10.90144317,5.842594857,0.743496624,467146.0,21.0,30.0,35.0,13.75272697,2014.0,3.0,0.0,3.0,17685383.0,61208.0,55.618717,37.381454,1.0,0.0,1.0,0.0,0.0,1.0,0.0459453893362,28.4700608941,0.604582487582,0.180555555556,857.842695035,0.341245074862,0.0,0.0,0.0177304964539,0.0,2014.0,11.0,4.0,94.0,31.0,8046096.0,8970590.12799,-924494.127991,2.42458774941
40.0,1.0,1.0,1.0,11.08222826,7.092285486,2.697043287,1.379271268,609579.0,30.0,37.0,63.0,8.372803433,2014.0,17.0,7.0,5.0,16756486.0,61208.0,55.7071633,37.7346648,0.0,0.0,1.0,0.0,0.0,1.0,0.0431286955854,16.8135811569,0.579660471077,0.025,917.074680851,0.0709391818204,0.0,0.0,0.0827117344593,0.0,2014.0,6.0,2.0,96.0,14.0,4400000.0,5690861.36546,-1290861.36546,1.2547396688
58.0,6.0,3.0,2.0,10.33853237,8.747218885,9.044393924,1.154281646,902963.0,27.0,25.0,52.0,10.2069697,1966.0,3.0,6.0,2.0,17297538.0,61208.0,55.7167962,37.4141953,0.0,0.0,0.0,0.0,0.0,0.0,0.075,18.0,0.689655172414,0.103448275862,858.290851064,0.496030910082,0.0,0.0,0.0728480142847,0.0,2014.0,10.0,2.0,90.0,22.0,8300000.0,6652640.75101,1647359.24899,2.506052721
102.0,1.0,3.0,3.0,30.92768742,18.32511228,10.79661863,0.980816915,117300.0,3.0,7.0,8.0,21.3805548,2014.0,12.0,0.0,0.0,17297538.0,61208.0,55.618717,37.381454,1.0,0.0,1.0,0.0,0.0,1.0,0.0479217997869,39.3980106477,0.61374499365,0.00980392156863,834.722978723,0.534954407295,0.0,0.0,0.00607902735562,0.0,2014.0,10.0,2.0,90.0,20.0,7732086.0,9670076.67567,-1937990.67567,2.32383779774
62.0,7.0,3.0,3.0,11.5338694,4.195875983,4.958650349,0.786266443,1626659.0,52.0,80.0,77.0,11.24578268,1957.0,2.0,4.0,1.0,18087076.0,61208.0,55.8240906,37.4388212,0.0,0.0,0.0,0.0,0.0,0.0,0.075,22.0,0.645161290323,0.112903225806,902.911489362,0.256340420968,0.0,0.0,0.383315306188,0.000164298036638,2014.0,12.0,4.0,135.0,51.0,10900000.0,10024069.4655,875930.534493,3.34026142247
71.0,7.0,3.0,3.0,1.109729023,6.406383486,2.332316689,0.157841985,9429152.0,76.0,473.0,155.0,2.017791981,1937.0,3.0,5.0,71.0,16957531.0,61208.0,55.7827268,37.5639628,1.0,0.0,0.0,0.0,0.0,0.0,0.06,21.0,0.704225352113,0.0985915492958,1130.91702128,0.0300234626248,0.0,0.0,0.254694869756,0.00893824226812,2014.0,1.0,3.0,72.0,30.0,15500000.0,13681758.0793,1818241.9207,4.81616912507
34.0,1.0,1.0,3.0,38.5338708,23.31401254,18.40280201,5.309768372,0.0,0.0,0.0,0.0,26.80908599,2014.0,11.0,0.0,0.0,17297538.0,61208.0,55.556329,37.331699,1.0,0.0,1.0,0.0,0.0,1.0,0.0516208727057,14.6279912062,0.569764964524,0.0294117647059,957.407978723,0.0141843971631,0.0,0.0,0.0,0.0,2014.0,9.0,0.0,88.0,24.0,2908763.0,3336917.49388,-428154.493877,0.776277022125
55.0,1.0,2.0,1.0,12.46472266,4.549438261,3.960500014,2.080267423,2721859.0,44.0,62.0,63.0,6.306766332,2014.0,2.0,8.0,7.0,19132819.0,64310.0,55.6802504,37.6806,0.0,0.0,1.0,0.0,0.0,1.0,0.0611201291096,22.2775560337,0.59495352666,0.0181818181818,836.029787234,0.147107601525,0.0,0.0,0.180720790801,0.0,2015.0,5.0,0.0,32.0,8.0,8209895.0,8212660.01939,-2765.01938704,2.47714257675
33.0,6.0,1.0,2.0,12.01786742,2.014875509,3.198850738,1.548122647,996862.0,39.0,53.0,52.0,12.97274917,1960.0,5.0,3.0,0.0,16883220.0,61208.0,55.8705375,37.5197733,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,15.0,0.545454545455,0.181818181818,1261.37751773,0.526396128611,0.0,0.0,0.0250870440497,0.0,2014.0,7.0,3.0,55.0,21.0,5100000.0,4653866.67097,446133.329032,1.47933431919
39.0,6.0,2.0,3.0,3.189046298,6.83064918,1.846979961,0.131801467,9785952.0,78.0,499.0,179.0,1.522359954,1964.0,8.0,9.0,83.0,16847471.0,61208.0,55.7615728,37.5582142,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,16.0,0.589743589744,0.153846153846,1453.05035461,0.0104823367668,0.0,0.0,0.152361371707,0.0129563150741,2014.0,5.0,4.0,77.0,20.0,9500000.0,7561861.56013,1938138.43987,2.89107212168
75.0,9.0,3.0,1.0,8.778658643,1.683444552,0.700960721,0.844505817,2998418.0,46.0,141.0,87.0,5.519616736,1999.0,9.0,6.0,10.0,17297538.0,61208.0,55.688052,37.5734677,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,30.0,0.6,0.12,1033.58439716,0.120281270532,0.0,0.0,0.222149538975,0.000195646857422,2014.0,10.0,0.0,90.0,20.0,14000000.0,13571387.777,428612.223002,4.33489487422
57.0,10.0,2.0,2.0,20.99422464,9.799725359,11.20619082,1.604740559,108947.0,33.0,12.0,29.0,17.15561151,1992.0,18.0,6.0,0.0,17297538.0,61208.0,55.5682931,37.5734501,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606061,24.0,0.578947368421,0.175438596491,1065.99432624,0.0899634644315,0.0,0.0,0.22443584784,0.0,2014.0,9.0,2.0,88.0,18.0,8000000.0,7783359.01611,216640.983894,2.40979787083
78.0,9.0,3.0,1.0,37.1723682,21.88238692,3.178623648,1.59662943,51038.0,7.0,4.0,10.0,33.72838023,2013.0,8.0,6.0,2.0,19132819.0,64310.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0731707317073,37.0,0.525641025641,0.115384615385,864.251347518,0.0385005065856,0.0,0.0,0.110638297872,0.0,2015.0,5.0,2.0,32.0,9.0,7712600.0,7458161.92584,254438.074156,2.31758572437
94.0,10.0,4.0,2.0,25.55556721,14.2545878,15.21695205,5.336385044,0.0,13.0,5.0,19.0,20.88046094,2001.0,4.0,13.0,0.0,16957531.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0655737704918,33.0,0.648936170213,0.106382978723,1138.32177305,0.495157068238,0.0,0.0,0.0430169275683,0.0,2014.0,1.0,5.0,72.0,22.0,12400000.0,11166432.1724,1233567.82759,3.82153567332
34.0,8.0,1.0,2.0,3.689681406,4.511377118,1.747600177,0.412533348,5131813.0,51.0,190.0,119.0,4.696896478,1960.0,5.0,6.0,15.0,19077332.0,64310.0,55.8017284,37.5384049,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,16.0,0.529411764706,0.235294117647,1001.89836879,0.0138446466564,0.0,0.0,0.192467345508,0.0023140757249,2015.0,3.0,1.0,37.0,8.0,6600000.0,6470478.54087,129521.459131,1.96060857004
38.0,7.0,1.0,4.0,22.69901328,16.51076313,7.589705596,4.334140103,111700.0,15.0,12.0,12.0,15.77578892,2006.0,10.0,5.0,1.0,16689420.0,61208.0,55.7131231,37.8777017,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,19.0,0.5,0.184210526316,1029.25801418,0.362096138692,0.0,0.0,0.00630417651694,0.0,2014.0,2.0,4.0,88.0,20.0,6050000.0,5341890.37107,708109.628935,1.78414134473
66.0,9.0,3.0,3.0,11.49285459,2.240002489,0.926770332,0.149506894,1524157.0,42.0,75.0,72.0,10.37134846,1969.0,10.0,6.0,2.0,17297538.0,61208.0,55.8487558,37.5047148,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,22.0,0.666666666667,0.136363636364,623.011134752,0.44733599325,1.0,0.0,0.624209153675,0.0,2014.0,10.0,3.0,90.0,20.0,2000000.0,7355169.6189,-5355169.6189,0.484700867443
83.0,1.0,2.0,1.0,21.64127957,10.90144317,5.842594857,0.743496624,467146.0,21.0,30.0,35.0,13.75272697,2015.0,8.0,0.0,3.0,18087076.0,61208.0,55.618717,37.381454,0.0,0.0,0.0,0.0,0.0,0.0,0.0395859122018,32.4769758038,0.608711134895,0.0120481927711,857.842695035,0.341245074862,0.0,0.0,0.0177304964539,0.0,2014.0,12.0,2.0,135.0,36.0,9054730.0,9322976.39185,-268246.391853,2.74820746456
39.0,8.0,1.0,3.0,24.83108259,15.93420561,10.32311929,3.415537502,164000.0,8.0,9.0,10.0,18.28495765,1992.0,3.0,7.0,1.0,16957531.0,61208.0,55.641788,37.3521952,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,18.0,0.538461538462,0.205128205128,837.53248227,0.212428233705,0.0,0.0,0.230901722391,0.0,2014.0,1.0,4.0,72.0,30.0,3000000.0,5154164.25822,-2154164.25822,0.805550368008
38.0,8.0,1.0,2.0,18.31608871,10.2896173,11.74086965,1.45881795,244166.0,17.0,20.0,22.0,18.18262723,1993.0,14.0,10.0,0.0,16689420.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,20.0,0.473684210526,0.210526315789,1092.12021277,0.458586838222,0.0,0.0,0.101302527783,0.000788022064618,2014.0,2.0,1.0,88.0,28.0,6800000.0,6515422.99361,284577.006387,2.02477847015
44.0,5.0,2.0,2.0,8.06009123,2.908494643,1.895632207,0.374149583,3609412.0,48.0,124.0,76.0,6.279442883,1961.0,2.0,1.0,12.0,19132819.0,64310.0,55.6759752,37.595906,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,15.0,0.659090909091,0.113636363636,990.521985816,0.176577595379,0.0,0.0,0.0966712525023,0.00022695035461,2015.0,5.0,1.0,32.0,11.0,6900000.0,6864030.10298,35969.8970223,2.05686342021
63.0,9.0,2.0,3.0,7.163032166,1.63480327,0.706680475,0.298722366,2525656.0,41.0,83.0,96.0,6.802753576,1951.0,3.0,6.0,4.0,17685383.0,61208.0,55.8038494,37.5019813,0.0,0.0,0.0,0.0,0.0,0.0,0.0540540540541,26.0,0.587301587302,0.142857142857,1335.49446809,0.225827661119,0.0,0.0,0.353171988763,0.000138609744265,2014.0,11.0,1.0,94.0,20.0,13900000.0,11307951.8266,2592048.17345,4.30280992416
34.0,1.0,1.0,3.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2001.0,3.0,0.0,0.0,16689420.0,61208.0,55.43198,36.943792,1.0,0.0,0.0,0.0,0.0,0.0,0.0516208727057,14.6279912062,0.569764964524,0.0294117647059,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,2.0,1.0,88.0,28.0,1740000.0,2352149.58688,-612149.586879,0.401279997297
54.0,9.0,2.0,2.0,17.87652834,9.298416526,4.829083388,2.468697862,914278.0,47.0,33.0,32.0,14.01322893,1979.0,8.0,7.0,1.0,19383170.0,64310.0,55.606528,37.5314028,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,22.0,0.592592592593,0.166666666667,710.867943262,0.26846782373,0.0,0.0,0.210232784852,0.0,2015.0,6.0,0.0,40.0,2.0,9500000.0,7346658.11068,2153341.88932,2.89107212168
39.0,8.0,1.0,3.0,12.07452403,4.659474064,1.802571513,1.221489969,1318214.0,41.0,50.0,66.0,7.624633157,1990.0,8.0,5.0,7.0,17297538.0,61208.0,55.6832507,37.7201657,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,20.0,0.487179487179,0.205128205128,913.173120567,0.198731608476,0.0,0.0,0.0346274862459,0.0,2014.0,8.0,1.0,57.0,20.0,5700000.0,5644766.1582,55233.841802,1.67184401953
64.0,0.0,2.0,3.0,28.93261395,18.41899162,22.57969859,2.793445679,63808.0,1.0,0.0,6.0,26.02297611,2014.0,6.0,0.0,0.0,18087076.0,61208.0,55.499784,37.555341,1.0,0.0,1.0,0.0,0.0,1.0,0.0520236429225,25.5559409598,0.600688422503,0.0,784.041985816,0.272036474164,0.0,0.0,0.281661600811,0.0,2014.0,12.0,1.0,135.0,36.0,5043552.0,5482113.29002,-438561.290024,1.46122300659
37.0,7.0,2.0,2.0,10.75212734,12.35890724,4.407306169,0.133688076,810001.0,31.0,53.0,68.0,7.91122225,1966.0,2.0,4.0,9.0,16957531.0,61208.0,55.7470933,37.7987754,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,15.0,0.594594594595,0.189189189189,834.246879433,0.477285650935,0.0,0.0,0.0902929100442,0.0,2014.0,1.0,3.0,72.0,15.0,1100000.0,3893519.87,-2793519.87,0.195936316935
38.0,8.0,1.0,3.0,38.12273863,22.51072507,2.8858732,0.562628535,51038.0,7.0,4.0,8.0,35.52757376,1998.0,11.0,4.0,2.0,16847471.0,61208.0,56.0047508,37.2032787,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,17.0,0.552631578947,0.210526315789,554.061276596,0.197230665316,0.0,0.0,0.639479905437,0.0,2014.0,5.0,5.0,77.0,20.0,5350000.0,4252149.74089,1097850.25911,1.55954669434
57.0,1.0,2.0,1.0,37.28411858,19.8254194,15.23002412,8.144839342,0.0,0.0,0.0,2.0,25.02563384,2015.0,10.0,0.0,0.0,18087076.0,61208.0,55.522947,37.443945,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,27.0,0.526315789474,0.0175438596491,463.829787234,0.964539007092,1.0,0.0,0.936170212766,0.0,2014.0,12.0,5.0,135.0,35.0,6623825.0,5405820.77445,1218004.22555,1.96825280939
74.0,10.0,2.0,1.0,21.33357315,14.44708993,7.707468451,2.543853865,108859.0,4.0,6.0,6.0,18.48493301,2016.0,8.0,0.0,0.0,17685383.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0446414530074,29.1985908777,0.605424447599,0.135135135135,973.060992908,0.125750136388,0.0,0.0,0.0163666121113,0.0,2014.0,11.0,3.0,94.0,20.0,6278350.0,7792160.0991,-1513810.0991,1.85740732818
65.0,8.0,3.0,3.0,14.18800093,6.976850058,1.022639988,0.960882967,123323.0,37.0,36.0,54.0,10.25294026,1978.0,9.0,13.0,5.0,19077332.0,64310.0,55.6720792,37.7741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684211,27.0,0.584615384615,0.123076923077,673.183971631,0.484015620781,1.0,0.0,0.508535849527,0.0,2015.0,3.0,1.0,37.0,17.0,990000.0,8751257.07629,-7761257.07629,0.160642871873
42.0,5.0,2.0,2.0,11.14563569,7.157639955,2.928927299,0.985661938,647743.0,44.0,49.0,75.0,11.47992108,1966.0,2.0,4.0,2.0,16908024.0,61208.0,55.8743877,37.6326439,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,16.0,0.619047619048,0.119047619048,1083.99007092,0.468961672533,0.0,0.0,0.110989951704,0.0,2014.0,3.0,4.0,90.0,18.0,6350000.0,5765174.06539,584825.934612,1.8803961949
31.0,5.0,1.0,2.0,9.871524584,7.411915233,0.907924215,1.492860878,1414635.0,36.0,44.0,69.0,6.894521086,1968.0,2.0,7.0,3.0,17297538.0,61208.0,55.7071633,37.7346648,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,13.0,0.58064516129,0.161290322581,873.494113475,0.182992805787,0.0,0.0,0.0883930115897,0.0,2014.0,9.0,3.0,88.0,20.0,2990000.0,4622818.24208,-1632818.24208,0.802341873003
36.0,6.0,1.0,3.0,10.38852479,5.028037273,0.637251485,0.858129264,937851.0,51.0,68.0,84.0,9.492040139,1979.0,7.0,4.0,4.0,19132819.0,64310.0,55.8602779,37.5965887,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,15.0,0.583333333333,0.166666666667,831.331560284,0.165524445505,0.0,0.0,0.287107909413,0.0,2015.0,5.0,2.0,32.0,11.0,6100000.0,6000750.07577,99249.9242306,1.80018381976
72.0,1.0,2.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,24.0,5.0,0.0,16689420.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0459453893362,28.4700608941,0.604582487582,0.0138888888889,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,2.0,1.0,88.0,21.0,6906500.0,8496372.46963,-1589872.46963,2.05894894196
40.0,8.0,1.0,2.0,19.172242,7.168285985,9.735355681,1.033922146,72842.0,18.0,20.0,21.0,16.86291376,1984.0,12.0,6.0,2.0,16957531.0,61208.0,55.592487,37.6623976,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.0,0.5,0.2,901.989361702,0.219524270056,0.0,0.0,0.0364396242056,0.0,2014.0,1.0,2.0,72.0,22.0,4900000.0,5122564.79969,-222564.799692,1.41516441908
37.0,8.0,1.0,1.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,1982.0,12.0,4.0,105.0,18087076.0,61208.0,55.7672494,37.6052851,0.0,0.0,0.0,0.0,0.0,0.0,0.0469942173866,15.7207861815,0.575113886985,0.216216216216,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,12.0,2.0,135.0,51.0,6800000.0,4359780.10101,2440219.89899,2.02477847015
64.0,11.0,3.0,3.0,37.86539966,23.12207795,3.545067599,0.411544061,51038.0,7.0,4.0,8.0,35.03227624,2009.0,6.0,6.0,2.0,16756486.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.075,24.0,0.625,0.171875,816.378297872,0.142519419115,0.0,0.0,0.248226950355,0.0,2014.0,6.0,5.0,96.0,26.0,1000000.0,5577794.40252,-4577794.40252,0.163851366879
51.0,12.0,2.0,3.0,27.34566619,15.84924557,17.00705103,5.565974641,0.0,7.0,4.0,15.0,22.16829658,2004.0,17.0,13.0,0.0,16756486.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.235294117647,1084.92765957,0.326968539734,0.0,0.0,0.0160029096199,0.0,2014.0,6.0,1.0,96.0,26.0,8200000.0,6290646.57484,1909353.42516,2.47396777095
48.0,8.0,2.0,3.0,4.978882473,11.23097214,2.563174008,0.652861704,3938507.0,73.0,242.0,137.0,3.216363867,1969.0,5.0,4.0,34.0,19092873.0,64310.0,55.7534471,37.6971506,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,17.0,0.645833333333,0.166666666667,862.334964539,0.45371936901,0.0,0.0,0.146816726304,5.0121544746e-05,2015.0,4.0,2.0,48.0,7.0,8900000.0,6344644.99672,2555355.00328,2.69856242134
82.0,1.0,3.0,1.0,29.34899905,17.39134216,19.01038389,5.084293371,0.0,5.0,4.0,12.0,23.9112353,2014.0,4.0,0.0,0.0,16908024.0,61208.0,55.522947,37.443945,0.0,0.0,1.0,0.0,0.0,1.0,0.0601355585526,32.112710812,0.608381575464,0.0121951219512,982.209929078,0.0910165484634,0.0,0.0,0.00945626477541,0.0,2014.0,3.0,5.0,90.0,20.0,8191620.0,7633047.86239,558572.137613,2.47127905213
37.0,7.0,2.0,2.0,11.86372194,2.024304743,3.044705258,1.351798641,1048362.0,41.0,52.0,51.0,12.88299352,1965.0,4.0,3.0,0.0,17297538.0,61208.0,55.8705375,37.5197733,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,15.0,0.594594594595,0.189189189189,1592.63822695,0.51616139686,0.0,0.0,0.0505335596521,0.0,2014.0,9.0,4.0,88.0,18.0,5700000.0,4671535.78369,1028464.21631,1.67184401953
74.0,6.0,4.0,3.0,11.39499188,14.86844967,4.003649459,2.189827117,355344.0,24.0,37.0,59.0,9.356068397,1957.0,2.0,7.0,9.0,16563850.0,61208.0,55.7512178,37.7633652,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132,21.0,0.716216216216,0.0810810810811,1025.10595745,0.458017096723,0.0,0.0,0.127746018289,0.0,2014.0,4.0,2.0,106.0,22.0,11000000.0,10154665.6151,845334.384877,3.37234637253
38.0,8.0,1.0,3.0,17.34474073,5.030074978,3.122357797,2.515897703,277523.0,38.0,39.0,53.0,12.65886572,1986.0,14.0,6.0,1.0,16957531.0,61208.0,55.6335518,37.7640656,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,19.0,0.5,0.210526315789,639.803262411,0.303252115226,0.0,0.0,0.412492216256,0.0,2014.0,1.0,0.0,72.0,22.0,6350000.0,5991839.32792,358160.672081,1.8803961949
215.0,7.0,6.0,1.0,35.77871938,19.24527557,5.173160022,2.510567129,45038.0,3.0,3.0,6.0,32.57669528,2003.0,10.0,3.0,1.0,16689420.0,61208.0,55.7989227,37.5694851,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119403,81.0,0.623255813953,0.0325581395349,912.766843972,0.0275091338921,0.0,0.0,0.0232108317215,0.0,2014.0,2.0,1.0,88.0,21.0,23000000.0,17896389.3637,5103610.63629,7.2225403793
50.0,5.0,3.0,3.0,16.65012439,3.50457105,3.607733323,1.079069326,281200.0,32.0,39.0,49.0,13.3307659,1975.0,6.0,6.0,3.0,16883220.0,61208.0,55.6184251,37.6986739,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,17.0,0.66,0.1,1046.43546099,0.0398590100541,0.0,0.0,0.152389961048,0.0,2014.0,7.0,4.0,55.0,9.0,7900000.0,6927212.10226,972787.897737,2.37771292078
69.0,1.0,2.0,1.0,14.77844235,2.38366234,4.952441961,0.83775953,807758.0,36.0,50.0,38.0,13.7989831,2014.0,12.0,3.0,0.0,17297538.0,61208.0,55.8705375,37.5197733,0.0,0.0,1.0,0.0,0.0,1.0,0.0480506637573,27.3772659187,0.603228030163,0.0144927536232,927.279219858,0.025573687126,0.0,0.0,0.0436577946077,0.0,2014.0,8.0,2.0,57.0,20.0,8380800.0,7564452.3438,816347.656196,2.53197736065
37.0,7.0,1.0,3.0,15.25270995,8.556853577,3.055425558,1.145361268,1328301.0,39.0,60.0,52.0,12.54042969,1986.0,7.0,5.0,2.0,16883220.0,61208.0,55.6439632,37.5251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,18.0,0.513513513514,0.189189189189,1011.89780142,0.14049208127,0.0,0.0,0.0769325782746,0.0,2014.0,7.0,2.0,55.0,16.0,7850000.0,5191897.10073,2658102.89927,2.36167044575
77.0,10.0,3.0,3.0,14.8848627,6.113190479,2.396314188,0.542202697,79623.0,34.0,32.0,51.0,11.02236566,2000.0,10.0,14.0,3.0,16756486.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0612244897959,28.0,0.636363636364,0.12987012987,910.008439716,0.0642860213073,0.0,0.0,0.11062049062,0.0,2014.0,6.0,1.0,96.0,17.0,11800000.0,11178851.7358,621148.264244,3.62902597298
41.0,5.0,2.0,3.0,9.6707231,1.876488205,1.166632863,0.637048378,4005335.0,53.0,138.0,81.0,5.492833323,1966.0,9.0,1.0,14.0,18087076.0,61208.0,55.6759752,37.595906,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,15.0,0.634146341463,0.121951219512,1434.77858156,0.447456252952,0.0,0.0,0.09262036677,0.000201673893315,2014.0,12.0,4.0,135.0,35.0,8900000.0,7252738.93919,1647261.06081,2.69856242134
60.0,1.0,2.0,3.0,30.92768742,18.32511228,10.79661863,0.980816915,117300.0,3.0,7.0,8.0,21.3805548,2014.0,15.0,0.0,0.0,16957531.0,61208.0,55.618717,37.381454,1.0,0.0,1.0,0.0,0.0,1.0,0.0557085699638,24.0988809926,0.598351983456,0.0166666666667,834.722978723,0.534954407295,0.0,0.0,0.00607902735562,0.0,2014.0,1.0,0.0,72.0,30.0,5295700.0,5768197.07827,-472497.078265,1.54212456645
62.0,1.0,2.0,1.0,3.547673327,4.035994212,0.97109843,0.04648725,10235146.0,78.0,522.0,161.0,0.42313126,2014.0,4.0,8.0,86.0,16756486.0,61208.0,55.731928,37.5765104,0.0,0.0,1.0,0.0,0.0,1.0,0.05380308589,24.8274109762,0.59955788748,0.0161290322581,1188.97120567,0.0194478933215,0.0,0.0,0.233875501375,0.00267852844729,2014.0,6.0,2.0,96.0,27.0,6868785.0,12149115.7253,-5280330.72532,2.04684810305
63.0,0.0,2.0,3.0,26.0543435,17.75021542,13.37247221,4.445599365,117300.0,4.0,8.0,10.0,20.1839798,2014.0,13.0,0.0,1.0,18087076.0,61208.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.052898404021,25.191675968,0.600132127492,0.0,1554.2029078,0.630575256107,0.0,0.0,0.0309692671395,0.0,2014.0,12.0,5.0,135.0,36.0,6601065.0,7215676.14982,-614611.149821,1.96095027476
76.0,1.0,3.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,9.0,5.0,0.0,17297538.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0651142289364,29.9271208612,0.606222093931,0.0131578947368,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,9.0,2.0,88.0,20.0,7402800.0,7917254.07898,-514454.07898,2.21818654909
49.0,7.0,2.0,2.0,16.06775757,6.284839944,9.525133294,1.151448015,725896.0,45.0,49.0,54.0,14.26036608,1983.0,9.0,5.0,1.0,16689420.0,61208.0,55.8598633,37.4256045,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,20.0,0.591836734694,0.142857142857,729.312340426,0.265407211546,0.0,0.0,0.36164282834,0.0,2014.0,2.0,1.0,88.0,21.0,9500000.0,6452461.30321,3047538.69679,2.89107212168
76.0,10.0,3.0,3.0,14.35010718,6.081837875,1.885322436,0.561906548,79623.0,33.0,34.0,57.0,10.35845529,2004.0,15.0,13.0,3.0,16689420.0,61208.0,55.6720792,37.7741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,31.0,0.592105263158,0.131578947368,935.130851064,0.278686361677,0.0,0.0,0.0940819382062,0.0,2014.0,2.0,1.0,88.0,21.0,12200000.0,10379345.3321,1820654.66794,3.7573657732
58.0,1.0,2.0,1.0,8.463596028,3.504056371,1.569001962,0.565308419,3478168.0,49.0,113.0,75.0,6.610710389,2015.0,25.0,8.0,12.0,19077332.0,64310.0,55.6653544,37.6154375,0.0,0.0,0.0,0.0,0.0,0.0,0.0577539784052,23.3703510091,0.597062913637,0.0172413793103,788.292056738,0.489180030046,0.0,0.0,0.191163749432,0.000244558571778,2015.0,3.0,0.0,37.0,17.0,13235785.0,10947301.0914,2288483.90861,4.08969687315
